video_path,video_name,category,camera_id,scenario_id,fall_start,fall_end,lying_start,lying_end,length,fall_visible,lying_visible,ranking
data/Fall_Simulation_Data/videos/Fall3_Cam2.mp4,Fall3_Cam2,Fall,2,3,128.0,131.0,131.0,224.0,235,True,True,2.0
data/Fall_Simulation_Data/videos/Fall13_Cam3.mp4,Fall13_Cam3,Fall,3,13,24.0,27.0,27.0,94.0,110,True,True,3.0
data/Fall_Simulation_Data/videos/Fall1_Cam1.mp4,Fall1_Cam1,Fall,1,1,47.0,50.0,50.0,125.0,138,True,True,5.0
data/Fall_Simulation_Data/videos/Fall45_Cam2.mp4,Fall45_Cam2,Fall,2,45,20.0,22.0,22.0,28.0,50,True,True,1.0
data/Fall_Simulation_Data/videos/ADL10_Cam3.mp4,ADL10_Cam3,ADL,3,10,,,,,1170,,,
data/Fall_Simulation_Data/videos/ADL13_Cam4.mp4,ADL13_Cam4,ADL,4,13,,,,,860,,,
data/Fall_Simulation_Data/videos/Fall22_Cam5.mp4,Fall22_Cam5,Fall,5,22,19.0,22.0,22.0,127.0,145,True,True,3.0
data/Fall_Simulation_Data/videos/Fall29_Cam4.mp4,Fall29_Cam4,Fall,4,29,23.0,25.0,25.0,37.0,120,True,True,2.0
data/Fall_Simulation_Data/videos/Fall27_Cam4.mp4,Fall27_Cam4,Fall,4,27,67.0,70.0,70.0,121.0,140,True,True,2.0
data/Fall_Simulation_Data/videos/Fall28_Cam2.mp4,Fall28_Cam2,Fall,2,28,68.0,70.0,70.0,134.0,150,True,True,5.0
data/Fall_Simulation_Data/videos/Fall10_Cam5.mp4,Fall10_Cam5,Fall,5,10,23.0,25.0,25.0,168.0,180,True,True,3.0
data/Fall_Simulation_Data/videos/Fall31_Cam1.mp4,Fall31_Cam1,Fall,1,31,65.0,67.0,67.0,158.0,180,True,True,3.0
data/Fall_Simulation_Data/videos/Fall1_Cam5.mp4,Fall1_Cam5,Fall,5,1,47.0,50.0,50.0,125.0,138,True,True,4.0
data/Fall_Simulation_Data/videos/Fall46_Cam5.mp4,Fall46_Cam5,Fall,5,46,26.0,28.0,28.0,39.0,60,True,True,3.0
data/Fall_Simulation_Data/videos/Fall30_Cam1.mp4,Fall30_Cam1,Fall,1,30,24.0,27.0,27.0,88.0,110,True,True,4.0
data/Fall_Simulation_Data/videos/ADL1_Cam2.mp4,ADL1_Cam2,ADL,2,1,,,,,1800,,,
data/Fall_Simulation_Data/videos/Fall49_Cam2.mp4,Fall49_Cam2,Fall,2,49,24.0,26.0,26.0,123.0,145,True,True,1.0
