video_path,video_name,category,camera_id,scenario_id,fall_start,fall_end,lying_start,lying_end,length,fall_visible,lying_visible,ranking
data/Fall_Simulation_Data/videos/Fall30_Cam5.avi,Fall30_Cam5,Fall,5,30,24.0,27.0,27.0,88.0,110,True,True,5.0
data/Fall_Simulation_Data/videos/Fall40_Cam1.avi,Fall40_Cam1,Fall,1,40,53.0,55.0,55.0,115.0,140,True,True,2.0
data/Fall_Simulation_Data/videos/ADL9_Cam4.avi,ADL9_Cam4,ADL,4,9,,,,,1140,,,
data/Fall_Simulation_Data/videos/Fall32_Cam4.avi,Fall32_Cam4,Fall,4,32,53.0,55.0,55.0,144.0,174,True,True,4.0
data/Fall_Simulation_Data/videos/Fall9_Cam1.avi,Fall9_Cam1,Fall,1,9,78.0,80.0,80.0,203.0,224,True,True,2.0
data/Fall_Simulation_Data/videos/Fall24_Cam5.avi,Fall24_Cam5,Fall,5,24,30.0,33.0,33.0,97.0,130,True,True,4.0
data/Fall_Simulation_Data/videos/Fall28_Cam5.avi,Fall28_Cam5,Fall,5,28,68.0,70.0,70.0,134.0,150,True,True,1.0
data/Fall_Simulation_Data/videos/Fall25_Cam2.avi,Fall25_Cam2,Fall,2,25,23.0,25.0,25.0,96.0,110,True,True,5.0
data/Fall_Simulation_Data/videos/Fall32_Cam3.avi,Fall32_Cam3,Fall,3,32,53.0,55.0,55.0,144.0,174,True,True,2.0
data/Fall_Simulation_Data/videos/Fall21_Cam1.avi,Fall21_Cam1,Fall,1,21,49.0,51.0,51.0,160.0,160,True,True,4.0
data/Fall_Simulation_Data/videos/Fall49_Cam1.avi,Fall49_Cam1,Fall,1,49,24.0,26.0,26.0,123.0,145,True,True,4.0
data/Fall_Simulation_Data/videos/Fall43_Cam3.avi,Fall43_Cam3,Fall,3,43,64.0,66.0,66.0,106.0,145,True,True,1.0
data/Fall_Simulation_Data/videos/Fall17_Cam5.avi,Fall17_Cam5,Fall,5,17,14.0,16.0,16.0,112.0,124,True,True,5.0
data/Fall_Simulation_Data/videos/ADL5_Cam5.avi,ADL5_Cam5,ADL,5,5,,,,,698,,,
data/Fall_Simulation_Data/videos/ADL15_Cam3.avi,ADL15_Cam3,ADL,3,15,,,,,1165,,,
data/Fall_Simulation_Data/videos/Fall38_Cam2.avi,Fall38_Cam2,Fall,2,38,24.0,26.0,26.0,78.0,90,True,True,2.0
data/Fall_Simulation_Data/videos/Fall17_Cam1.avi,Fall17_Cam1,Fall,1,17,14.0,16.0,16.0,112.0,124,True,True,3.0
data/Fall_Simulation_Data/videos/Fall13_Cam5.avi,Fall13_Cam5,Fall,5,13,24.0,27.0,27.0,94.0,110,True,False,5.0
data/Fall_Simulation_Data/videos/Fall26_Cam2.avi,Fall26_Cam2,Fall,2,26,15.0,18.0,18.0,106.0,110,True,True,5.0
data/Fall_Simulation_Data/videos/Fall15_Cam1.avi,Fall15_Cam1,Fall,1,15,10.0,12.0,12.0,103.0,110,True,True,3.0
data/Fall_Simulation_Data/videos/Fall45_Cam4.avi,Fall45_Cam4,Fall,4,45,20.0,22.0,22.0,28.0,50,True,True,2.0
data/Fall_Simulation_Data/videos/Fall6_Cam2.avi,Fall6_Cam2,Fall,2,6,44.0,47.0,47.0,238.0,255,True,True,1.0
data/Fall_Simulation_Data/videos/Fall20_Cam4.avi,Fall20_Cam4,Fall,4,20,84.0,86.0,86.0,91.0,240,True,True,3.0
data/Fall_Simulation_Data/videos/Fall9_Cam4.avi,Fall9_Cam4,Fall,4,9,78.0,80.0,80.0,203.0,224,True,True,4.0
data/Fall_Simulation_Data/videos/Fall3_Cam5.avi,Fall3_Cam5,Fall,5,3,128.0,131.0,131.0,224.0,235,True,True,4.0
data/Fall_Simulation_Data/videos/Fall25_Cam3.avi,Fall25_Cam3,Fall,3,25,23.0,25.0,25.0,96.0,110,True,True,1.0
data/Fall_Simulation_Data/videos/Fall6_Cam3.avi,Fall6_Cam3,Fall,3,6,44.0,47.0,47.0,238.0,255,True,True,4.0
data/Fall_Simulation_Data/videos/ADL8_Cam1.avi,ADL8_Cam1,ADL,1,8,,,,,880,,,
data/Fall_Simulation_Data/videos/ADL2_Cam2.avi,ADL2_Cam2,ADL,2,2,,,,,1335,,,
data/Fall_Simulation_Data/videos/Fall53_Cam2.avi,Fall53_Cam2,Fall,2,53,71.0,73.0,73.0,214.0,220,True,True,5.0
data/Fall_Simulation_Data/videos/ADL12_Cam2.avi,ADL12_Cam2,ADL,2,12,,,,,1420,,,
data/Fall_Simulation_Data/videos/Fall22_Cam2.avi,Fall22_Cam2,Fall,2,22,19.0,22.0,22.0,127.0,145,True,True,1.0
data/Fall_Simulation_Data/videos/ADL10_Cam4.avi,ADL10_Cam4,ADL,4,10,,,,,1170,,,
data/Fall_Simulation_Data/videos/ADL7_Cam1.avi,ADL7_Cam1,ADL,1,7,,,,,1528,,,
data/Fall_Simulation_Data/videos/ADL2_Cam4.avi,ADL2_Cam4,ADL,4,2,,,,,1335,,,
data/Fall_Simulation_Data/videos/Fall53_Cam5.avi,Fall53_Cam5,Fall,5,53,71.0,73.0,73.0,214.0,220,True,True,2.0
